Sample	Annotation	numGene	numReads
test	Necessary for efficient RNA polymerase transcription elongation past template-encoded arresting sites. The arresting sites in DNA have the property of trapping a certain fraction of elongating RNA polymerases that pass through, resulting in locked ternary complexes. Cleavage of the nascent transcript by cleavage factors such as GreA or GreB allows the resumption of elongation from the new 3'terminus. GreA releases sequences of 2 to 3 nucleotides (By similarity)	3	17
test	Oligoendopeptidase f	3	33
test	PTS system mannitol-specific	3	40
test	Part of the ABC transporter complex MacAB involved in macrolide export. Transmembrane domains (TMD) form a pore in the inner membrane and the ATP-binding domain (NBD) is responsible for energy generation (By similarity)	3	68
test	Part of the ABC transporter complex PotABCD involved in spermidine putrescine import. Responsible for energy coupling to the transport system (By similarity)	3	76
test	Part of the ABC transporter complex PstSACB involved in phosphate import. Responsible for energy coupling to the transport system (By similarity)	3	55
test	Pfam:Transposase_8	3	164
test	Pfam:Transposase_9	3	26
test	Phage Portal Protein	3	44
test	Phage antirepressor protein KilAC domain	3	28
test	Phosphoribosyl pyrophosphate synthase	3	46
test	Plays a role in the regulation of phosphate uptake	3	29
test	Protein of unknown function (DUF2974)	3	82
test	Protein of unknown function (DUF3383)	3	67
test	Provides the sole de novo source of dTMP for DNA biosynthesis (By similarity)	3	18
test	Pyrophosphatase that hydrolyzes non-canonical purine nucleotides such as XTP and ITP dITP to their respective monophosphate derivatives. Might exclude non-canonical purines from DNA precursor pool, thus preventing their incorporation into DNA and avoiding chromosomal lesions (By similarity)	3	25
test	Required for replicative DNA synthesis. This DNA polymerase also exhibits 3' to 5' exonuclease activity (By similarity)	3	108
test	Signal peptidase i	3	37
test	Single-stranded-DNA-specific exonuclease (RecJ)	3	58
test	Sodium hydrogen exchanger	3	69
test	Sucrose operon repressor	3	32
test	TRANSCRIPTIONAl REGULATOR GntR family	3	28
test	Terminase, large subunit	3	88
test	The UvrABC repair system catalyzes the recognition and processing of DNA lesions. UvrA is an ATPase and a DNA-binding protein. A damage recognition complex composed of 2 UvrA and 2 UvrB subunits scans DNA for abnormalities. When the presence of a lesion has been verified by UvrB, the UvrA molecules dissociate (By similarity)	3	65
test	The central subunit of the protein translocation channel SecYEG. Consists of two halves formed by TMs 1-5 and 6-10. These two domains form a lateral gate at the front which open onto the bilayer between TMs 2 and 7, and are clamped together by SecE at the back. The channel is closed by both a pore ring composed of hydrophobic SecY resides and a short helix (helix 2A) on the extracellular side of the membrane which forms a plug. The plug probably moves laterally to allow the channel to open. The ring and the pore may move independently (By similarity)	3	41
test	Thioredoxin	3	25
test	This protein promotes the GTP-dependent binding of aminoacyl-tRNA to the A-site of ribosomes during protein biosynthesis (By similarity)	3	20
test	Transglycosylase SLT domain	3	99
test	Universal stress protein	3	20
test	abc transporter	3	35
test	abc transporter permease protein	3	115
test	alcohol dehydrogenase	3	33
test	alpha beta	3	54
test	amidohydrolase	3	27
test	amino acids such as threonine, to avoid such errors, it has a posttransfer editing activity that hydrolyzes mischarged Thr-tRNA(Val) in a tRNA-dependent manner (By similarity)	3	62
test	basic membrane	3	50
test	carbamoyl-phosphate synthetase ammonia chain	3	158
test	cytochrome d ubiquinol oxidase, subunit ii	3	24
test	dna polymerase iii	3	59
test	esterase	3	64
test	folylpolyglutamate synthase Dihydrofolate synthase	3	38
test	gtp-binding protein	3	25
test	it binds specifically double-stranded DNA at a 9 bp consensus (dnaA box) 5'-TTATC CA A CA A-3'. DnaA binds to ATP and to acidic phospholipids (By similarity)	3	54
test	mevalonate kinase	3	21
test	muts2 protein	3	100
test	pantothenic acid kinase	3	51
test	peptidase M24	3	64
test	permease protein	3	50
test	phage tape measure protein	3	36
test	phosphate abc transporter	3	65
test	pyridine nucleotide-disulfide oxidoreductase	3	40
test	restriction modification system DNA specificity domain	3	25
test	ribonuclease	3	6
test	serine threonine protein phosphatase	3	65
test	synthase	3	34
test	(P-type) ATPase	2	64
test	(Ubiquinol oxidase) subunit I	2	132
test	(sortase) family	2	15
test	6-phospho-beta-glucosidase (EC 3.2.1.86)	2	54
test	ABC transporter (Permease	2	63
test	ABC transporter ATP-binding	2	52
test	ABC transporter transmembrane region	2	45
test	ATP GTP Binding Protein	2	31
test	ATP-binding (A) component of a common energy-coupling factor (ECF) ABC-transporter complex. Unlike classic ABC transporters this ECF transporter provides the energy necessary to transport a number of different substrates	2	48
test	ATP-dependent DNA helicase pcra	2	54
test	ATP-dependent RNA helicase	2	53
test	Abi-like protein	2	58
test	Abortive infection bacteriophage resistance protein	2	44
test	Abortive infection protein	2	21
test	Abortive phage resistance protein	2	12
test	Acetyl-CoA acetyltransferase	2	39
test	Acyl-transferase	2	43
test	Adenine-specific	2	61
test	Aldolase	2	21
test	Allows the formation of correctly charged Gln-tRNA(Gln) through the transamidation of misacylated Glu-tRNA(Gln) in organisms which lack glutaminyl-tRNA synthetase. The reaction takes place in the presence of glutamine and ATP through an activated gamma-phospho-Glu-tRNA(Gln) (By similarity)	2	42
test	Also displays a weak uracil phosphoribosyltransferase activity which is not physiologically significant (By similarity)	2	18
test	Aminopeptidase	2	96
test	Antibiotic biosynthesis monooxygenase	2	28
test	Arginyl-tRNA synthetase	2	48
test	Atpase, p-type (Transporting), had superfamily, subfamily ic	2	7
test	Bacterial Peptidase A24 N-terminal domain	2	16
test	Bacteriophage protein	2	45
test	Bifunctional serine threonine kinase and phosphorylase involved in the regulation of the pyruvate, phosphate dikinase (PPDK) by catalyzing its phosphorylation dephosphorylation (By similarity)	2	10
test	Binding-protein-dependent transport systems inner membrane component	2	4
test	Binding-protein-dependent transport systems, inner membrane component	2	53
test	Binds 23S rRNA and is also seen to make contacts with the A and possibly P site tRNAs (By similarity)	2	16
test	Binds as a heterodimer with protein S6 to the central domain of the 16S rRNA, where it helps stabilize the platform of the 30S subunit (By similarity)	2	5
test	Binds to the 23S rRNA (By similarity)	2	26
test	Catalyzes the ATP- as well as the pyrophosphate- dependent phosphorylation of a specific serine residue in HPr, a phosphocarrier protein of the phosphoenolpyruvate-dependent sugar phosphotransferase system (PTS). HprK P also catalyzes the pyrophosphate-producing, inorganic phosphate-dependent dephosphorylation (phosphorolysis) of seryl-phosphorylated HPr (P- Ser-HPr). The two antagonistic activities of HprK P are regulated by several intracellular metabolites, which change their concentration in response to the absence or presence of rapidly metabolisable carbon sources (glucose, fructose, etc.) in the growth medium. Therefore, by controlling the phosphorylation state of HPr, HPrK P is a sensor enzyme that plays a major role in the regulation of carbon metabolism and sugar transport it mediates carbon catabolite repression (CCR), and regulates PTS-catalyzed carbohydrate uptake and inducer exclusion (By similarity)	2	25
test	Catalyzes the ATP-dependent transfer of a sulfur to tRNA to produce 4-thiouridine in position 8 of tRNAs, which functions as a near-UV photosensor. Also catalyzes the transfer of sulfur to the sulfur carrier protein ThiS, forming ThiS-thiocarboxylate. This is a step in the synthesis of thiazole, in the thiamine biosynthesis pathway. The sulfur is donated as persulfide by IscS (By similarity)	2	17
test	Catalyzes the GTP-dependent ribosomal translocation step during translation elongation. During this step, the ribosome changes from the pre-translocational (PRE) to the post- translocational (POST) state as the newly formed A-site-bound peptidyl-tRNA and P-site-bound deacylated tRNA move to the P and E sites, respectively. Catalyzes the coordinated movement of the two tRNA molecules, the mRNA and conformational changes in the ribosome (By similarity)	2	61
test	Catalyzes the attachment of glutamate to tRNA(Glu) in a two-step reaction glutamate is first activated by ATP to form Glu-AMP and then transferred to the acceptor end of tRNA(Glu) (By similarity)	2	49
test	Catalyzes the attachment of tyrosine to tRNA(Tyr) in a two-step reaction tyrosine is first activated by ATP to form Tyr- AMP and then transferred to the acceptor end of tRNA(Tyr) (By similarity)	2	55
test	Catalyzes the condensation of (S)-aspartate-beta- semialdehyde (S)-ASA and pyruvate to 4-hydroxy- tetrahydrodipicolinate (HTPA) (By similarity)	2	15
test	Catalyzes the conversion of glucosamine-6-phosphate to glucosamine-1-phosphate (By similarity)	2	32
test	Catalyzes the conversion of uracil and 5-phospho-alpha- D-ribose 1-diphosphate (PRPP) to UMP and diphosphate (By similarity)	2	13
test	Catalyzes the dehydration of the S-form of NAD(P)HX at the expense of ADP, which is converted to AMP. Together with NAD(P)HX epimerase, which catalyzes the epimerization of the S- and R-forms, the enzyme allows the repair of both epimers of NAD(P)HX, a damaged form of NAD(P)H that is a result of enzymatic or heat-dependent hydration (By similarity)	2	13
test	Catalyzes the formation of 5-methyl-uridine at position 1939 (m5U1939) in 23S rRNA (By similarity)	2	74
test	Catalyzes the formation of S-adenosylmethionine from methionine and ATP	2	29
test	Catalyzes the hydrolytic deamination of adenine to hypoxanthine. Plays an important role in the purine salvage pathway and in nitrogen catabolism (By similarity)	2	38
test	Catalyzes the last two sequential reactions in the de novo biosynthetic pathway for UDP-N-acetylglucosamine (UDP- GlcNAc). The C-terminal domain catalyzes the transfer of acetyl group from acetyl coenzyme A to glucosamine-1-phosphate (GlcN-1-P) to produce N-acetylglucosamine-1-phosphate (GlcNAc-1-P), which is converted into UDP-GlcNAc by the transfer of uridine 5- monophosphate (from uridine 5-triphosphate), a reaction catalyzed by the N-terminal domain (By similarity)	2	59
test	Catalyzes the reversible conversion of 2- phosphoglycerate into phosphoenolpyruvate. It is essential for the degradation of carbohydrates via glycolysis (By similarity)	2	38
test	Catalyzes the reversible phosphatidyl group transfer from one phosphatidylglycerol molecule to another to form cardiolipin (CL) (diphosphatidylglycerol) and glycerol (By similarity)	2	52
test	Catalyzes the synthesis of GMP from XMP (By similarity)	2	45
test	Caulimovirus viroplasmin	2	21
test	Cbs domain protein	2	36
test	Cell division protein mraZ	2	10
test	Cell division protein that may be involved in stabilizing or promoting the assembly of the division complex (By similarity)	2	23
test	Cell wall-active antibiotics response protein (DUF2154)	2	25
test	Channel that permits osmotically driven movement of water in both directions. It is involved in the osmoregulation and in the maintenance of cell turgor during volume expansion in rapidly growing cells. It mediates rapid entry or exit of water in response to abrupt changes in osmolarity (By similarity)	2	14
test	Cleaves peptides in various proteins in a process that requires ATP hydrolysis. Has a chymotrypsin-like activity. Plays a major role in the degradation of misfolded proteins (By similarity)	2	10
test	Converts N-acetylmannosamine-6-phosphate (ManNAc-6-P) to N-acetylglucosamine-6-phosphate (GlcNAc-6-P) (By similarity)	2	15
test	Cytidine monophosphate kinase	2	13
test	D-alanyl-lipoteichoic acid biosynthesis protein DltD	2	41
test	DNA polymerase iii	2	28
test	DNA primase is the polymerase that synthesizes small RNA primers for the Okazaki fragments on both template strands at replication forks during chromosomal DNA synthesis (By similarity)	2	39
test	DNA repair exonuclease	2	28
test	DNA topoisomerase IV (Subunit B)	2	50
test	Diacylglycerol kinase	2	46
test	Effects nucleoid occlusion by binding relatively nonspecifically to DNA and preventing the assembly of the division machinery in the vicinity of the nucleoid, especially under conditions that disturb the cell cycle. It helps to coordinate cell division and chromosome segregation by preventing the formation of the Z ring through the nucleoid, which would cause chromosome breakage (By similarity)	2	26
test	Endonuclease	2	23
test	Essential cell division protein that forms a contractile ring structure (Z ring) at the future cell division site. The regulation of the ring assembly controls the timing and the location of cell division. One of the functions of the FtsZ ring is to recruit other cell division proteins to the septum to produce a new cell wall between the dividing cells. Binds GTP and shows GTPase activity (By similarity)	2	43
test	Esterase	2	6
test	Exhibits a very high intrinsic GTPase hydrolysis rate. Involved in the addition of a carboxymethylaminomethyl (cmnm) group at the wobble position (U34) of certain tRNAs, forming tRNA- cmnm(5)s(2)U34 (By similarity)	2	60
test	Filamentation induced by cAMP protein fic	2	9
test	Forms oxaloacetate, a four-carbon dicarboxylic acid source for the tricarboxylic acid cycle (By similarity)	2	82
test	Formyl-CoA transferase	2	45
test	GTPase that associates with the 50S ribosomal subunit and may have a role during protein synthesis or ribosome biogenesis (By similarity)	2	38
test	GlcNAc 6-P deacetylase	2	70
test	Gluconate kinase	2	39
test	Glutamine amido-transferase	2	13
test	Glutamine amidotransferase	2	52
test	Glyceraldehyde-3-phosphate dehydrogenase	2	34
test	Glycosyl hydrolase family 1	2	7
test	Glycosyl transferase (Group 1	2	74
test	Glycosyl transferase family 8	2	61
test	Has an important function as a repair enzyme for proteins that have been inactivated by oxidation. Catalyzes the reversible oxidation-reduction of methionine sulfoxide in proteins to methionine (By similarity)	2	14
test	Hypothetical protein (DUF2513)	2	13
test	IF-3 binds to the 30S ribosomal subunit and shifts the equilibrum between 70S ribosomes and their 50S and 30S subunits in favor of the free subunits, thus enhancing the availability of 30S subunits on which protein synthesis initiation begins (By similarity)	2	10
test	In eubacteria ppGpp (guanosine 3'-diphosphate 5-' diphosphate) is a mediator of the stringent response that coordinates a variety of cellular activities in response to changes in nutritional abundance (By similarity)	2	39
test	Increases the formation of ribosomal termination complexes and stimulates activities of RF-1 and RF-2. It binds guanine nucleotides and has strong preference for UGA stop codons. It may interact directly with the ribosome. The stimulation of RF- 1 and RF-2 is significantly reduced by GTP and GDP, but not by GMP (By similarity)	2	35
test	Inherit from COG: Hemerythrin HHE cation binding domain protein	2	17
test	Inherit from COG: amidohydrolase	2	38
test	Inherit from COG: type IV secretion system protein	2	50
test	Inner membrane transporter yjeM	2	67
test	Interferes with activator-stimulated transcription by interaction with the RNA polymerase alpha-CTD. May function to globally reduce transcription of genes involved in growth- and development-promoting processes and to increase transcription of genes involved in thiol homeostasis, during periods of extreme stress (By similarity)	2	9
test	Involved in cell wall formation. Catalyzes the final step in the synthesis of UDP-N-acetylmuramoyl-pentapeptide the precursor of murein (By similarity)	2	45
test	Involved in protein export. Acts as a chaperone by maintaining the newly synthesized protein in an open conformation	2	26
test	Key enzyme in folate metabolism. Catalyzes an essential reaction for de novo glycine and purine synthesis, and for DNA precursor synthesis (By similarity)	2	7
test	L-lactate dehydrogenase	2	47
test	Lipoprotein	2	48
test	Located at the back of the 30S subunit body where it stabilizes the conformation of the head with respect to the body (By similarity)	2	9
test	Major tail protein	2	25
test	Membrane Spanning Protein	2	21
test	Methyltransferase	2	17
test	MgtC SapB transporter	2	18
test	Myosin-Cross-Reactive Antigen	2	84
test	NADH dehydrogenase	2	31
test	Nad-dependent epimerase dehydratase	2	25
test	Nadph-dependent fmn reductase	2	20
test	Negative regulator of class I heat shock genes (grpE- dnaK-dnaJ and groELS operons). Prevents heat-shock induction of these operons (By similarity)	2	24
test	Nitroreductase	2	21
test	Nucleoside deoxyribosyltransferase	2	30
test	Oligopeptide ABC transporter, permease protein AppB	2	23
test	One of the essential components for the initiation of protein synthesis. Protects formylmethionyl-tRNA from spontaneous hydrolysis and promotes its binding to the 30S ribosomal subunits. Also involved in the hydrolysis of GTP during the formation of the 70S ribosomal complex (By similarity)	2	76
test	One of the primary rRNA binding proteins, it binds directly to 16S rRNA where it nucleates assembly of the body of the 30S subunit (By similarity)	2	13
test	One of the primary rRNA binding proteins, this protein initially binds near the 5'-end of the 23S rRNA. It is important during the early stages of 50S assembly. It makes multiple contacts with different domains of the 23S rRNA in the assembled 50S subunit and ribosome (By similarity)	2	16
test	Part of the ABC transporter complex LolCDE involved in the translocation of mature outer membrane-directed lipoproteins, from the inner membrane to the periplasmic chaperone, LolA. Responsible for the formation of the LolA-lipoprotein complex in an ATP-dependent manner (By similarity)	2	47
test	Part of the Sec protein translocase complex. Interacts with the SecYEG preprotein conducting channel. Has a central role in coupling the hydrolysis of ATP to the transfer of proteins into and across the cell membrane, serving as an ATP-driven molecular motor driving the stepwise translocation of polypeptide chains across the membrane (By similarity)	2	74
test	Peptidase M1 membrane alanine aminopeptidase	2	21
test	Peptidase family M23	2	26
test	Phage head morphogenesis protein	2	28
test	Phage-associated protein, HI1409 family	2	65
test	Phosphatase	2	12
test	Phosphoglycerate kinase	2	39
test	Phosphomevalonate kinase	2	32
test	Polyprenyl synthetase	2	29
test	Polysaccharide biosynthesis protein	2	67
test	Poorly processive error-prone DNA polymerase involved in untargeted mutagenesis. Copies undamaged DNA at stalled replication forks which arise in vivo from mismatched or misaligned primer ends. These misaligned primers can be extended by polIV. Exhibits no 3-5 exonuclease (proofreading) activity. May be involved in translesional synthesis in conjunction with the beta clamp from polIII (By similarity)	2	29
test	Prevents misfolding and promotes the refolding and proper assembly of unfolded polypeptides generated under stress conditions (By similarity)	2	45
test	Prophage Lp1 protein 65	2	32
test	Protein of unknown function (DUF3737) 	2	19
test	Protein of unknown function (DUF805)	2	25
test	Pseudouridine synthase	2	24
test	Pts system	2	21
test	Pyridoxamine 5'-phosphate oxidase	2	12
test	RNA Polymerase	2	19
test	Releases the N-terminal proline from various substrates (By similarity)	2	31
test	Removes 5-oxoproline from various penultimate amino acid residues except L-proline (By similarity)	2	19
test	Replicative dna helicase	2	35
test	Resolvase	2	28
test	Reversibly transfers an adenylyl group from ATP to 4'- phosphopantetheine, yielding dephospho-CoA (dPCoA) and pyrophosphate (By similarity)	2	19
test	SAM-dependent methyltransferase	2	39
test	Sigma factors are initiation factors that promote the attachment of RNA polymerase to specific initiation sites and are then released (By similarity)	2	24
test	Site-specific tyrosine recombinase, which acts by catalyzing the cutting and rejoining of the recombining DNA molecules. The XerC-XerD complex is essential to convert dimers of the bacterial chromosome into monomers to permit their segregation at cell division. It also contributes to the segregational stability of plasmids (By similarity)	2	43
test	Specifically dimethylates two adjacent adenosines (A1518 and A1519) in the loop of a conserved hairpin near the 3'-end of 16S rRNA in the 30S particle. May play a critical role in biogenesis of 30S subunits (By similarity)	2	20
test	Specifically methylates the guanine in position 2445 (m2G2445) and the guanine in position 2069 (m7G2069) of 23S rRNA (By similarity)	2	23
test	Sulfatase	2	102
